,Country,Year,Month,Total,Tesla,Renault,Hyundai,BMW,Audi,Opel,Mercedes-Benz,Kia
43,Germany,2020,8,16076,2845.0,2210,1710,606.0,679.0,603.0,265.0,837.0
44,Germany,2020,9,21188,3065.0,3603,1703,985.0,884.0,854.0,355.0,868.0
45,Germany,2020,10,23158,252.0,5020,2060,1196.0,1202.0,1016.0,489.0,563.0
46,Germany,2020,11,28965,1680.0,4461,2557,1325.0,871.0,1556.0,747.0,453.0
47,Germany,2020,12,43671,3545.0,6266,3098,1250.0,610.0,1483.0,1797.0,635.0
48,Germany,2021,1,16307,453.0,1344,1274,898.0,592.0,740.0,534.0,490.0
49,Germany,2021,2,18273,1918.0,1655,1447,884.0,1038.0,661.0,270.0,560.0
50,Germany,2021,3,30092,3703.0,2048,3441,1246.0,804.0,1378.0,847.0,673.0
51,Germany,2021,4,23810,482.0,1623,1793,1087.0,1103.0,1370.0,811.0,785.0
52,Germany,2021,5,26784,2744.0,2106,1262,1240.0,1009.0,1694.0,590.0,747.0
53,Germany,2021,6,33420,4466.0,3381,2586,1296.0,1237.0,1924.0,984.0,668.0
54,Germany,2021,7,25461,489.0,1803,2372,1264.0,895.0,1600.0,1416.0,675.0
55,Germany,2021,8,28857,3810.0,1996,2160,1280.0,1070.0,1019.0,1197.0,820.0
56,Germany,2021,9,33653,7901.0,2049,2464,1408.0,1452.0,1428.0,857.0,1014.0
57,Germany,2021,10,30554,1469.0,2838,2229,1715.0,1390.0,1731.0,1528.0,1355.0
58,Germany,2021,11,40266,5612.0,5358,3015,1710.0,1853.0,2052.0,1619.0,945.0
59,Germany,2021,12,48432,6662.0,6508,2580,2461.0,2309.0,2332.0,1601.0,788.0
60,Germany,2022,1,20881,419.0,1631,2048,1298.0,1492.0,1752.0,1071.0,664.0
61,Germany,2022,2,28288,5944.0,1768,2368,1698.0,1444.0,1542.0,1652.0,909.0
62,Germany,2022,3,34460,8045.0,2239,2620,2717.0,2175.0,1049.0,1283.0,1071.0
63,Germany,2022,4,22169,650.0,1202,1706,2001.0,1705.0,1023.0,1796.0,1092.0
64,Germany,2022,5,29178,293.0,1828,2451,1343.0,2288.0,2177.0,1881.0,962.0
65,Germany,2022,6,32228,2908.0,2775,2242,1088.0,1943.0,2355.0,1599.0,762.0
66,Germany,2022,7,28808,1182.0,1685,2541,1829.0,2306.0,2624.0,1059.0,499.0
67,Germany,2022,8,31999,5291.0,1309,1941,2109.0,2208.0,2063.0,1721.0,1023.0
68,Germany,2022,9,44383,13724.0,1487,2897,2120.0,2138.0,1612.0,2273.0,922.0
69,France,2018,1,1286,12.0,633,42,83.0,0.0,0.0,0.0,136.0
70,France,2018,2,1949,51.0,1155,22,82.0,0.0,0.0,0.0,73.0
71,France,2018,3,4047,241.0,2245,127,152.0,0.0,0.0,0.0,59.0
72,France,2018,4,1894,39.0,961,53,104.0,0.0,0.0,0.0,70.0
73,France,2018,5,2018,112.0,1085,20,117.0,0.0,0.0,0.0,51.0
74,France,2018,6,3166,173.0,1928,21,108.0,0.0,0.0,0.0,18.0
75,France,2018,7,1734,48.0,721,29,111.0,0.0,0.0,0.0,31.0
76,France,2018,8,1604,64.0,810,40,96.0,0.0,0.0,0.0,63.0
77,France,2018,9,2614,171.0,1482,64,107.0,0.0,0.0,0.0,44.0
78,France,2018,10,2861,30.0,1745,91,82.0,0.0,0.0,0.0,47.0
79,France,2018,11,3541,119.0,1895,134,81.0,0.0,0.0,0.0,72.0
80,France,2018,12,4355,192.0,2378,263,144.0,0.0,0.0,0.0,201.0
81,France,2019,1,3059,32.0,1496,194,229.0,0.0,0.0,0.0,172.0
82,France,2019,2,2879,445.0,1197,113,196.0,14.0,0.0,0.0,267.0
83,France,2019,3,4614,1250.0,1536,189,207.0,140.0,0.0,0.0,300.0
84,France,2019,4,3222,305.0,1472,208,202.0,22.0,0.0,0.0,249.0
85,France,2019,5,2736,413.0,1331,169,160.0,13.0,0.0,0.0,182.0
86,France,2019,6,4497,1285.0,1845,211,179.0,35.0,0.0,6.0,210.0
87,France,2019,7,3077,356.0,1491,142,147.0,45.0,0.0,25.0,170.0
88,France,2019,8,2092,293.0,979,92,193.0,20.0,0.0,0.0,108.0
89,France,2019,9,4201,1165.0,1568,288,241.0,57.0,0.0,1.0,226.0
90,France,2019,10,4382,192.0,1939,296,240.0,23.0,0.0,19.0,332.0
91,France,2019,11,3199,271.0,1866,109,324.0,31.0,0.0,10.0,20.0
92,France,2019,12,4803,1435.0,2097,55,475.0,53.0,0.0,28.0,8.0
93,France,2020,1,10952,170.0,5331,339,137.0,21.0,0.0,21.0,528.0
94,France,2020,2,9452,1047.0,3076,492,153.0,101.0,165.0,37.0,357.0
95,France,2020,3,5510,1580.0,1744,189,98.0,28.0,36.0,18.0,166.0
96,France,2020,4,1115,203.0,322,16,,,26.0,,
97,France,2020,5,4111,269.0,1165,410,122.0,20.0,87.0,10.0,258.0
98,France,2020,6,13727,728.0,6012,770,249.0,115.0,300.0,38.0,537.0
99,France,2020,7,9941,148.0,3834,872,195.0,85.0,161.0,24.0,714.0
100,France,2020,8,5591,269.0,1618,598,93.0,145.0,157.0,27.0,670.0
101,France,2020,9,10011,1267.0,2879,642,178.0,77.0,400.0,78.0,726.0
102,France,2020,10,10043,107.0,3185,703,168.0,46.0,316.0,24.0,774.0
103,France,2020,11,9601,537.0,3174,387,127.0,25.0,222.0,95.0,520.0
104,France,2020,12,20734,1034.0,7331,523,207.0,140.0,301.0,180.0,662.0
105,France,2021,1,6471,86.0,1383,502,105.0,32.0,282.0,27.0,846.0
106,France,2021,2,8425,1175.0,1884,315,132.0,27.0,222.0,23.0,651.0
107,France,2021,3,15413,4527.0,2633,441,161.0,69.0,193.0,23.0,682.0
108,France,2021,4,9560,211.0,1944,493,222.0,36.0,273.0,122.0,557.0
109,France,2021,5,11564,2111.0,3067,449,141.0,49.0,244.0,101.0,475.0
110,France,2021,6,20899,5001.0,4310,791,235.0,199.0,405.0,225.0,797.0
111,France,2021,7,7524,43.0,1573,596,138.0,99.0,255.0,127.0,562.0
112,France,2021,8,9911,2658.0,1512,436,105.0,92.0,179.0,97.0,323.0
113,France,2021,9,16990,3263.0,2980,565,236.0,177.0,430.0,108.0,616.0
114,France,2021,10,15582,977.0,3260,699,149.0,133.0,255.0,165.0,998.0
115,France,2021,11,16420,2142.0,3020,700,327.0,178.0,280.0,157.0,871.0
116,France,2021,12,23168,4251.0,4889,757,394.0,278.0,280.0,213.0,1111.0
117,France,2022,1,10218,48.0,2210,693,117.0,207.0,255.0,81.0,782.0
118,France,2022,2,13453,3583.0,1978,659,263.0,203.0,276.0,147.0,723.0
119,France,2022,3,19835,4850.0,2625,513,,,,,584.0
120,France,2022,4,12692,,2000,455,,,,,516.0
121,France,2022,5,15245,,3705,634,,,,,
122,France,2022,6,21888,3011.0,6060,618,,,,,
123,France,2022,7,12736,,3708,711,,,310.0,,
124,France,2022,8,12302,702.0,2673,465,,,,,398.0
125,Norway,2018,1,2128,215.0,334,170,614.0,0.0,28.0,0.0,120.0
126,Norway,2018,2,2200,81.0,87,177,377.0,0.0,15.0,0.0,76.0
127,Norway,2018,3,5366,1403.0,347,194,528.0,0.0,48.0,0.0,94.0
128,Norway,2018,4,3566,716.0,250,138,525.0,0.0,83.0,0.0,137.0
129,Norway,2018,5,2912,519.0,167,180,407.0,0.0,102.0,0.0,102.0
130,Norway,2018,6,3973,1112.0,183,198,335.0,0.0,117.0,0.0,62.0
131,Norway,2018,7,2293,64.0,62,178,284.0,0.0,89.0,0.0,74.0
132,Norway,2018,8,4158,195.0,386,422,473.0,0.0,172.0,0.0,169.0
133,Norway,2018,9,4810,2016.0,123,468,458.0,0.0,48.0,0.0,126.0
134,Norway,2018,10,4501,202.0,411,265,525.0,0.0,23.0,0.0,162.0
135,Norway,2018,11,5090,455.0,464,488,714.0,0.0,178.0,0.0,154.0
136,Norway,2018,12,5146,1637.0,327,487,448.0,7.0,17.0,0.0,231.0
137,Norway,2019,1,3407,186.0,155,672,619.0,8.0,48.0,0.0,113.0
138,Norway,2019,2,4516,1016.0,208,716,396.0,110.0,62.0,0.0,161.0
139,Norway,2019,3,10732,5822.0,344,645,784.0,680.0,65.0,0.0,203.0
140,Norway,2019,4,4462,811.0,206,549,467.0,371.0,69.0,0.0,101.0
141,Norway,2019,5,4655,1010.0,268,450,344.0,530.0,58.0,0.0,127.0
142,Norway,2019,6,7428,3760.0,265,486,453.0,574.0,83.0,7.0,87.0
143,Norway,2019,7,3484,492.0,189,466,207.0,511.0,140.0,0.0,60.0
144,Norway,2019,8,4713,830.0,235,427,394.0,445.0,156.0,4.0,56.0
145,Norway,2019,9,6086,2762.0,101,572,399.0,476.0,124.0,48.0,65.0
146,Norway,2019,10,3742,168.0,93,536,317.0,873.0,113.0,7.0,82.0
147,Norway,2019,11,3697,543.0,18,558,323.0,518.0,89.0,2.0,87.0
148,Norway,2019,12,3423,1398.0,8,414,150.0,282.0,50.0,16.0,89.0
149,Norway,2020,1,4236,194.0,533,591,200.0,902.0,72.0,67.0,171.0
150,Norway,2020,2,5145,83.0,262,584,309.0,1171.0,230.0,43.0,493.0
151,Norway,2020,3,6966,1132.0,242,690,298.0,1681.0,68.0,173.0,257.0
152,Norway,2020,4,3671,74.0,153,296,234.0,832.0,58.0,243.0,164.0
153,Norway,2020,5,3444,31.0,148,560,114.0,579.0,105.0,98.0,166.0
154,Norway,2020,6,5041,560.0,148,791,138.0,453.0,123.0,220.0,218.0
155,Norway,2020,7,4408,33.0,128,623,117.0,775.0,100.0,698.0,65.0
156,Norway,2020,8,5704,348.0,221,616,152.0,756.0,89.0,597.0,215.0
157,Norway,2020,9,9560,1439.0,186,766,322.0,542.0,80.0,286.0,349.0
158,Norway,2020,10,7873,95.0,119,679,373.0,513.0,82.0,332.0,408.0
159,Norway,2020,11,7035,326.0,92,476,217.0,569.0,42.0,447.0,416.0
160,Norway,2020,12,13718,4424.0,114,537,240.0,454.0,72.0,517.0,322.0
161,Norway,2021,1,5461,108.0,70,269,159.0,734.0,135.0,487.0,377.0
162,Norway,2021,2,5074,345.0,61,424,156.0,618.0,110.0,188.0,402.0
163,Norway,2021,3,8624,2181.0,69,421,308.0,466.0,118.0,616.0,319.0
164,Norway,2021,4,7229,5.0,86,336,335.0,687.0,82.0,517.0,212.0
165,Norway,2021,5,8498,505.0,86,386,289.0,505.0,106.0,596.0,348.0
166,Norway,2021,6,13184,3197.0,76,731,687.0,708.0,134.0,560.0,467.0
167,Norway,2021,7,6731,4.0,63,788,474.0,668.0,161.0,418.0,271.0
168,Norway,2021,8,11788,2083.0,71,949,451.0,1237.0,198.0,670.0,341.0
169,Norway,2021,9,13933,5782.0,54,1033,290.0,1068.0,177.0,287.0,312.0
170,Norway,2021,10,8154,53.0,53,790,213.0,1000.0,190.0,294.0,355.0
171,Norway,2021,11,11274,1783.0,60,883,341.0,1027.0,160.0,508.0,515.0
172,Norway,2021,12,13803,4346.0,55,655,899.0,913.0,251.0,592.0,645.0
173,Norway,2022,1,6660,45.0,22,701,535.0,941.0,160.0,420.0,604.0
174,Norway,2022,2,6160,11.0,15,621,517.0,744.0,152.0,398.0,543.0
175,Norway,2022,3,13983,4997.0,30,939,811.0,1027.0,176.0,649.0,495.0
176,Norway,2022,4,7207,83.0,41,572,660.0,487.0,257.0,345.0,545.0
177,Norway,2022,5,8445,223.0,46,642,1059.0,580.0,222.0,309.0,369.0
178,Norway,2022,6,11722,2669.0,50,662,909.0,802.0,256.0,437.0,280.0
179,Norway,2022,7,4950,38.0,60,478,197.0,368.0,66.0,205.0,162.0
180,Norway,2022,8,8934,848.0,72,781,704.0,530.0,150.0,503.0,357.0
181,Norway,2022,9,11384,3665.0,51,666,563.0,569.0,128.0,594.0,292.0
